ID,probability
TEST_83145,0.23252099399620701
TEST_83146,0.41261387707027053
TEST_83147,0.20342230921059676
TEST_83148,0.20211980092461038
TEST_83149,0.47433497334964375
TEST_83150,0.34825842486855924
TEST_83151,0.5054534552316684
TEST_83152,0.47196059500595855
TEST_83153,0.2373701131966597
TEST_83154,0.21715411394667478
TEST_83155,0.14741999291577948
TEST_83156,0.32621221092328045
TEST_83157,0.18412401258836025
TEST_83158,0.16337738459977577
TEST_83159,0.001076270422314807
TEST_83160,0.5196008810424079
TEST_83161,0.0011829276580660592
TEST_83162,0.2747797534372447
TEST_83163,0.4108916794902195
TEST_83164,0.36777494370196495
TEST_83165,0.4047585037066574
TEST_83166,0.30740722766878903
TEST_83167,0.0015349596439589456
TEST_83168,0.46067053717204054
TEST_83169,0.36113221108901816
TEST_83170,0.14460094134571388
TEST_83171,0.23678567964011646
TEST_83172,0.002958037911676959
TEST_83173,0.000331391678235611
TEST_83174,0.322514269203628
TEST_83175,0.29462641620956825
TEST_83176,0.22762322765545132
TEST_83177,0.1445994182810928
TEST_83178,0.5335248614562798
TEST_83179,0.35679325950811497
TEST_83180,0.12640499174857658
TEST_83181,0.19461713603060363
TEST_83182,0.3928156761175263
TEST_83183,0.4337848599189686
TEST_83184,0.2641285412675338
TEST_83185,0.42068333131020325
TEST_83186,0.0010470291831608158
TEST_83187,0.12115363311863217
TEST_83188,0.3411368417614504
TEST_83189,0.23725776956255853
TEST_83190,0.36872308074061305
TEST_83191,0.676046544180489
TEST_83192,0.413644819256725
TEST_83193,0.3915358490179045
TEST_83194,0.05238569680811823
TEST_83195,0.11703395940607911
TEST_83196,0.3038566903485808
TEST_83197,0.2995937589063413
TEST_83198,0.22245913547038326
TEST_83199,0.22779925059063272
TEST_83200,0.36127701219800606
TEST_83201,0.08031325345688523
TEST_83202,0.4343885762416967
TEST_83203,0.001530929571980582
TEST_83204,0.24366266211027293
TEST_83205,0.36541670265651266
TEST_83206,0.12078531357810611
TEST_83207,0.1489912707360438
TEST_83208,0.338965787851617
TEST_83209,0.42922894770425923
TEST_83210,0.24782627282904907
TEST_83211,0.19748641808913517
TEST_83212,0.002049821682136946
TEST_83213,0.1355699529629334
TEST_83214,0.5314946846441191
TEST_83215,0.05579192873188467
TEST_83216,0.0012337283334740664
TEST_83217,0.34551714111672965
TEST_83218,0.10728999396701445
TEST_83219,0.0009835172682771706
TEST_83220,0.28747826649870023
TEST_83221,0.19080689729652547
TEST_83222,0.17867812629315452
TEST_83223,0.3958798397389144
TEST_83224,0.175723385957032
TEST_83225,0.2686954369792434
TEST_83226,0.21178995108077203
TEST_83227,0.4616720911547818
TEST_83228,0.18397495029828978
TEST_83229,0.0015289522057822704
TEST_83230,0.4010776969509602
TEST_83231,0.0022320201912574677
TEST_83232,0.3484149037681047
TEST_83233,0.31739182148757755
TEST_83234,0.4360003632298546
TEST_83235,0.33535244668074937
TEST_83236,0.0028921844781212877
TEST_83237,0.22084340607177408
TEST_83238,0.20713649491929234
TEST_83239,0.16960927770832795
TEST_83240,0.34812509238372197
TEST_83241,0.0015459360103761762
TEST_83242,0.1900499229939832
TEST_83243,0.4147669824885056
TEST_83244,0.2480138532486481
TEST_83245,0.48233353265118944
TEST_83246,0.40177152314521625
TEST_83247,0.3373543268516887
TEST_83248,0.13483154890306226
TEST_83249,0.0017761183420666152
TEST_83250,0.20594625215419546
TEST_83251,0.34335433030663326
TEST_83252,0.525560264378478
TEST_83253,0.20650371753561494
TEST_83254,0.2062959842590374
TEST_83255,0.001039830630630625
TEST_83256,0.49793752784017314
TEST_83257,0.462897278708302
TEST_83258,0.15022112975157825
TEST_83259,0.21334052493999353
TEST_83260,0.46882921149961926
TEST_83261,0.49692870347085444
TEST_83262,0.43366080364137477
TEST_83263,0.28788275284451514
TEST_83264,0.33851803384186735
TEST_83265,0.2850291362806542
TEST_83266,0.003918885602185531
TEST_83267,0.12770391720742447
TEST_83268,0.08827468732356357
TEST_83269,0.0013147205629317434
TEST_83270,0.40007573781161476
TEST_83271,0.2700450998813604
TEST_83272,0.46615361840985514
TEST_83273,0.17227654722046531
TEST_83274,0.5070182618374783
TEST_83275,0.38772471731101865
TEST_83276,0.3415349093335805
TEST_83277,0.5025878354043771
TEST_83278,0.3783774426956552
TEST_83279,0.20704897462874366
TEST_83280,0.22857777596541307
TEST_83281,0.23568333183353316
TEST_83282,0.21423765397529285
TEST_83283,0.39905874366929717
TEST_83284,0.36427251834749347
TEST_83285,0.3353248964213588
TEST_83286,0.3828347246030497
TEST_83287,0.3175465936045876
TEST_83288,0.3624281731029446
TEST_83289,0.19736025887222453
TEST_83290,0.3947952148307959
TEST_83291,0.2356486687906909
TEST_83292,0.3392197329320189
TEST_83293,0.32455825925848136
TEST_83294,0.49296462947368463
TEST_83295,0.24836526977114745
TEST_83296,0.41496603143423455
TEST_83297,0.3073667826463715
TEST_83298,0.3711698058502665
TEST_83299,0.33493729617236134
TEST_83300,0.21235916676863373
TEST_83301,0.13094493265488158
TEST_83302,0.0016110815018049983
TEST_83303,0.3502971132782072
TEST_83304,0.2640672914358536
TEST_83305,0.09197580304145528
TEST_83306,0.3474863319824234
TEST_83307,0.013475454468730842
TEST_83308,0.22539805629567386
TEST_83309,0.21918069642011315
TEST_83310,0.3623987070061388
TEST_83311,0.0023767219409741905
TEST_83312,0.22482341609430093
TEST_83313,0.44155163394050617
TEST_83314,0.3687402684082372
TEST_83315,0.5228644632517953
TEST_83316,0.14703327571327193
TEST_83317,0.4093827301032211
TEST_83318,0.5027039898102718
TEST_83319,0.3812539400157611
TEST_83320,0.32170892477243407
TEST_83321,0.4919476412964963
TEST_83322,0.24266947836984826
TEST_83323,0.3827725071435889
TEST_83324,0.10800438350930913
TEST_83325,0.5065088269504876
TEST_83326,0.2755335906928186
TEST_83327,0.26562571701317705
TEST_83328,0.30151951284657
TEST_83329,0.27534539429468247
TEST_83330,0.5464930038541939
TEST_83331,0.1579788686912376
TEST_83332,0.0038750872966949682
TEST_83333,0.49538539944920873
TEST_83334,0.3513145010986759
TEST_83335,0.3744534605380578
TEST_83336,0.38631532418120573
TEST_83337,0.21344230224783908
TEST_83338,0.38478673635013555
TEST_83339,0.38876276760649064
TEST_83340,0.27002312309762583
TEST_83341,0.09446797297563757
TEST_83342,0.27142588087813047
TEST_83343,0.27727938226511917
TEST_83344,0.0010900246919026877
TEST_83345,0.26470743739510616
TEST_83346,0.08363917947858522
TEST_83347,0.6545242177366282
TEST_83348,0.253360967233103
TEST_83349,0.09515038321709722
TEST_83350,0.10219893204093342
TEST_83351,0.2559824484386917
TEST_83352,0.36081677766668774
TEST_83353,0.008147538665495899
TEST_83354,0.0013273270666335918
TEST_83355,0.30350847958319455
TEST_83356,0.21613362652179907
TEST_83357,0.2287120438861253
TEST_83358,0.6892544271319211
TEST_83359,0.5215548492332805
TEST_83360,0.0008970802747808251
TEST_83361,0.4270156609284066
TEST_83362,0.3749580754839408
TEST_83363,0.37836605365859544
TEST_83364,0.28078134766977947
TEST_83365,0.14584758385847998
TEST_83366,0.15980643054327845
TEST_83367,0.3888070809679401
TEST_83368,0.3589126829259966
TEST_83369,0.0017826134613155797
TEST_83370,0.3798622677732775
TEST_83371,0.30842956677202116
TEST_83372,0.36031880765372964
TEST_83373,0.45604335985901595
TEST_83374,0.0005830183599235287
TEST_83375,0.4754245560194038
TEST_83376,0.3588963843700833
TEST_83377,0.20070871803577395
TEST_83378,0.33693540535753586
TEST_83379,0.4082704035451239
TEST_83380,0.41168060249918814
TEST_83381,0.4884335642586755
TEST_83382,0.41080684835615083
TEST_83383,0.3046857759127322
TEST_83384,0.2075190561097684
TEST_83385,0.4356192453172493
TEST_83386,0.16965734397818216
TEST_83387,0.40492476966029195
TEST_83388,0.1130270160455331
TEST_83389,0.23662056809584953
TEST_83390,0.4629649864157336
TEST_83391,0.01039552245086417
TEST_83392,0.45536079077776825
TEST_83393,0.3387067539895441
TEST_83394,0.000887675007857218
TEST_83395,0.00115272912099791
TEST_83396,0.0004137346916758544
TEST_83397,0.16446861086394887
TEST_83398,0.09814760895270527
TEST_83399,0.5675644716401117
TEST_83400,0.06707209134981673
TEST_83401,0.25287309931750396
TEST_83402,0.1720309330440531
TEST_83403,0.301546929309579
TEST_83404,0.2674217314645162
TEST_83405,0.4284476688330571
TEST_83406,0.002351598809656348
TEST_83407,0.3480787782137353
TEST_83408,0.0009946287528109037
TEST_83409,0.35970732925118776
TEST_83410,0.39932117010136203
TEST_83411,0.2136969024950521
TEST_83412,0.4192398717714184
TEST_83413,0.13314283161271573
TEST_83414,0.0024106935853534526
TEST_83415,0.21752585881893324
TEST_83416,0.29713683858157064
TEST_83417,0.2588077739206564
TEST_83418,0.0011913718163336225
TEST_83419,0.270841646417315
TEST_83420,0.30178868979746515
TEST_83421,0.2195088685038195
TEST_83422,0.3738070367527827
TEST_83423,0.0005320421330516871
TEST_83424,0.263645651339975
TEST_83425,0.42194083773969243
TEST_83426,0.25378555091579497
TEST_83427,0.0009216460077010977
TEST_83428,0.2657142743342245
TEST_83429,0.4161618083454048
TEST_83430,0.49829079608653654
TEST_83431,0.17213202872149133
TEST_83432,0.001286743132548533
TEST_83433,0.3798133651506123
TEST_83434,0.0012193276079283592
TEST_83435,0.08485851293143996
TEST_83436,0.2641995435459077
TEST_83437,0.3607674025562286
TEST_83438,0.30860266285398796
TEST_83439,0.001735497985178162
TEST_83440,0.25598573013958126
TEST_83441,0.27494574482289874
TEST_83442,0.0024689017236305837
TEST_83443,0.0016506383630064075
TEST_83444,0.09308694185096114
TEST_83445,0.43024158600890344
TEST_83446,0.001898017166218101
TEST_83447,0.18899743312863376
TEST_83448,0.28428319789292583
TEST_83449,0.2633293645270163
TEST_83450,0.360757888856868
TEST_83451,0.3820541845515479
TEST_83452,0.1121637663903424
TEST_83453,0.0019325787054678798
TEST_83454,0.35054979023188887
TEST_83455,0.3477637915095247
TEST_83456,0.2850211738075656
TEST_83457,0.23528177191297694
TEST_83458,0.4706436017557412
TEST_83459,0.2285342655029878
TEST_83460,0.23777913635051068
TEST_83461,0.12482568018157496
TEST_83462,0.3656026583352073
TEST_83463,0.31701937622652
TEST_83464,0.6206565882231252
TEST_83465,0.362111245541686
TEST_83466,0.369556380943317
TEST_83467,0.08046212801336465
TEST_83468,0.4209177005918653
TEST_83469,0.0010031155322897058
TEST_83470,0.33866966234776696
TEST_83471,0.0012568516503524863
TEST_83472,0.04616563439534171
TEST_83473,0.0008874733686926267
TEST_83474,0.0014502276812461271
TEST_83475,0.0015337997875939145
TEST_83476,0.38575687073476234
TEST_83477,0.002037302022182315
TEST_83478,0.3708549508653616
TEST_83479,0.13053642594080353
TEST_83480,0.25409717743930993
TEST_83481,0.0409608575348768
TEST_83482,0.3395451368897841
TEST_83483,0.09712000204761825
TEST_83484,0.22591807160459373
TEST_83485,0.07860812174168942
TEST_83486,0.5195659070371283
TEST_83487,0.44504796087411336
TEST_83488,0.15934469580179236
TEST_83489,0.3528860125253881
TEST_83490,0.29501814313726055
TEST_83491,0.36647547686018056
TEST_83492,0.41152848985905754
TEST_83493,0.006786184656702289
TEST_83494,0.2815090423306423
TEST_83495,0.37901833020492204
TEST_83496,0.42611769262866805
TEST_83497,0.15735816420661988
TEST_83498,0.048919461578936674
TEST_83499,0.3758858748559265
TEST_83500,0.26282037939442626
TEST_83501,0.505970660626189
TEST_83502,0.16387110526603396
TEST_83503,0.22335388769771294
TEST_83504,0.37931384703360266
TEST_83505,0.0012606033453409484
TEST_83506,0.155654445369529
TEST_83507,0.41080616367998823
TEST_83508,0.47635332013663617
TEST_83509,0.4770090228334255
TEST_83510,0.15014720877473436
TEST_83511,0.11998908274743368
TEST_83512,0.28812416413795466
TEST_83513,0.0017711029689028498
TEST_83514,0.2686904789369618
TEST_83515,0.3031505457936606
TEST_83516,0.0014496915023501796
TEST_83517,0.3102461113436916
TEST_83518,0.32326855967342516
TEST_83519,0.3890331357870651
TEST_83520,0.342522681856215
TEST_83521,0.0014209951579866552
TEST_83522,0.5538505345976635
TEST_83523,0.1035008052850937
TEST_83524,0.11740333491314535
TEST_83525,0.0013180344766196054
TEST_83526,0.3947042293222142
TEST_83527,0.10654456611627501
TEST_83528,0.0016109905862267077
TEST_83529,0.31350222653473253
TEST_83530,0.0052042478390637754
TEST_83531,0.5291462322973212
TEST_83532,0.07246533501292632
TEST_83533,0.29735099024353434
TEST_83534,0.48785354639184486
TEST_83535,0.3344813515967344
TEST_83536,0.0014004405376020325
TEST_83537,0.21361436565498043
TEST_83538,0.0009793472880462663
TEST_83539,0.37666466102149376
TEST_83540,0.3033010958238161
TEST_83541,0.3514979544340609
TEST_83542,0.32432283859466576
TEST_83543,0.20545170766359844
TEST_83544,0.37997365604899463
TEST_83545,0.2939708958247411
TEST_83546,0.4796909392747388
TEST_83547,0.3346539171503368
TEST_83548,0.3378139653908437
TEST_83549,0.2213382036979073
TEST_83550,0.3042738581178699
TEST_83551,0.4650344246890293
TEST_83552,0.47396902983303424
TEST_83553,0.2810915005938036
TEST_83554,0.0010755916611530723
TEST_83555,0.002041879931204823
TEST_83556,0.375288630352303
TEST_83557,0.31649876056933735
TEST_83558,0.25669380935698377
TEST_83559,0.17061784639751165
TEST_83560,0.16341659076187137
TEST_83561,0.35419979974746646
TEST_83562,0.47456508750007936
TEST_83563,0.358163786938513
TEST_83564,0.2657426003933878
TEST_83565,0.0012509696315325294
TEST_83566,0.07707369296507492
TEST_83567,0.2116837553972856
TEST_83568,0.006106291188446528
TEST_83569,0.004995113966501603
TEST_83570,0.24317066012282568
TEST_83571,0.32519642482846856
TEST_83572,0.00043650561473205417
TEST_83573,0.0009548618199536103
TEST_83574,0.148870838862122
TEST_83575,0.15576850321875366
TEST_83576,0.002320770764663372
TEST_83577,0.14303217552416753
TEST_83578,0.004277250029014582
TEST_83579,0.001456127308742666
TEST_83580,0.08647904464036546
TEST_83581,0.2983235901191557
TEST_83582,0.2857698725101706
TEST_83583,0.17888789854887374
TEST_83584,0.4355879497824493
TEST_83585,0.41695937654858084
TEST_83586,0.3942415355649089
TEST_83587,0.0015242868596822895
TEST_83588,0.2760596863373436
TEST_83589,0.2423528067521827
TEST_83590,0.5191940931339337
TEST_83591,0.24954994891199295
TEST_83592,0.2495651104542953
TEST_83593,0.12800427021441474
TEST_83594,0.12746567695977518
TEST_83595,0.39447754499796156
TEST_83596,0.1319971728499045
TEST_83597,0.28823985589527357
TEST_83598,0.10556109987185418
TEST_83599,0.21633708056471018
TEST_83600,0.3086808955280956
TEST_83601,0.3349158767114313
TEST_83602,0.26190737015773863
TEST_83603,0.14499103000945415
TEST_83604,0.14241737195532836
TEST_83605,0.18346604767846308
TEST_83606,0.33747541205562204
TEST_83607,0.47650088114597666
TEST_83608,0.3420847587809371
TEST_83609,0.4172848743681968
TEST_83610,0.003721493109053833
TEST_83611,0.2890412612443473
TEST_83612,0.5933605175360144
TEST_83613,0.326233051809936
TEST_83614,0.2843676300457104
TEST_83615,0.16262356942965675
TEST_83616,0.0016521260670599677
TEST_83617,0.2860797650737461
TEST_83618,0.13724428118485452
TEST_83619,0.5880192782850292
TEST_83620,0.29047865413259666
TEST_83621,0.009332036816679682
TEST_83622,0.30759620301660917
TEST_83623,0.5355365239189923
TEST_83624,0.32356685990639833
TEST_83625,0.4346749561709615
TEST_83626,0.6563479488231863
TEST_83627,0.4895413055271564
TEST_83628,0.0014065471997931334
TEST_83629,0.3888912077567299
TEST_83630,0.562834931317721
TEST_83631,0.10302103970345254
TEST_83632,0.20866021060124687
TEST_83633,0.5398090890671627
TEST_83634,0.5102695206521611
TEST_83635,0.0009226420344961696
TEST_83636,0.3147327370666256
TEST_83637,0.3387369910204668
TEST_83638,0.0040695675596471555
TEST_83639,0.3822352941721306
TEST_83640,0.3480518415664374
TEST_83641,0.37646740729763006
TEST_83642,0.5222798383133983
TEST_83643,0.21013549739157592
TEST_83644,0.29669270061149733
TEST_83645,0.33744108616301743
TEST_83646,0.24725209677757806
TEST_83647,0.24985368405958838
TEST_83648,0.2924649404618418
TEST_83649,0.40576296810433726
TEST_83650,0.033252727055173306
TEST_83651,0.592792504245708
TEST_83652,0.4621337085613382
TEST_83653,0.37258924924682035
TEST_83654,0.43322406653370665
TEST_83655,0.27118321035035936
TEST_83656,0.15042589589712485
TEST_83657,0.494755933176117
TEST_83658,0.33327479574702323
TEST_83659,0.4533066286146277
TEST_83660,0.0004551689699708956
TEST_83661,0.22792648234233248
TEST_83662,0.5267101949854409
TEST_83663,0.18691999665308331
TEST_83664,0.4174581434639459
TEST_83665,0.296173941853181
TEST_83666,0.048272430590658486
TEST_83667,0.2070840177987102
TEST_83668,0.162091225769853
TEST_83669,0.44785948141421594
TEST_83670,0.14715566496484578
TEST_83671,0.356247865572506
TEST_83672,0.296216681773102
TEST_83673,0.30605902652025024
TEST_83674,0.2521736646772084
TEST_83675,0.1474399917599237
TEST_83676,0.1509123164457248
TEST_83677,0.5269725194524162
TEST_83678,0.28721072272635
TEST_83679,0.001813338266226077
TEST_83680,0.2534898564128118
TEST_83681,0.4157410461091427
TEST_83682,0.4757636336733165
TEST_83683,0.4085626808404839
TEST_83684,0.10424429792025726
TEST_83685,0.30825651336386534
TEST_83686,0.20832366014041884
TEST_83687,0.001092664074715922
TEST_83688,0.34498949058851625
TEST_83689,0.002896238236401558
TEST_83690,0.49333131353365417
TEST_83691,0.21173154712746564
TEST_83692,0.31068513168069695
TEST_83693,0.16834248099230462
TEST_83694,0.3587443275046364
TEST_83695,0.15984435879797812
TEST_83696,0.4768957310357896
TEST_83697,0.19698807737939403
TEST_83698,0.3616624580822168
TEST_83699,0.00794777136696872
TEST_83700,0.15511199949740304
TEST_83701,0.34516825574551774
TEST_83702,0.1027745198788064
TEST_83703,0.007348655652543374
TEST_83704,0.3583365026876879
TEST_83705,0.03012682757505993
TEST_83706,0.3227391230636629
TEST_83707,0.24823075439276054
TEST_83708,0.019280375874261
TEST_83709,0.36500963210883297
TEST_83710,0.45944911409604733
TEST_83711,0.07972459247095749
TEST_83712,0.531567721958502
TEST_83713,0.43784132479075943
TEST_83714,0.35161278167563303
TEST_83715,0.32800259944335525
TEST_83716,0.0016121215959345914
TEST_83717,0.0025677727574367312
TEST_83718,0.5333530588135269
TEST_83719,0.11548058146380286
TEST_83720,0.27015754697897926
TEST_83721,0.2785134105097301
TEST_83722,0.3435010432089782
TEST_83723,0.23523762078734672
TEST_83724,0.14023997880716363
TEST_83725,0.002322447738847238
TEST_83726,0.41008486344774603
TEST_83727,0.23608189742173988
TEST_83728,0.3044741521645457
TEST_83729,0.0011553283467115778
TEST_83730,0.31696970782313794
TEST_83731,0.0017136440678500475
TEST_83732,0.0013433588036489232
TEST_83733,0.3529287659406876
