ID,probability
TEST_77674,0.49003482
TEST_77675,0.39697993
TEST_77676,0.27922624
TEST_77677,0.17369652
TEST_77678,0.18158472
TEST_77679,0.4048678
TEST_77680,0.17823143
TEST_77681,0.44416374
TEST_77682,0.23868008
TEST_77683,0.316835
TEST_77684,0.11195843
TEST_77685,0.10404683
TEST_77686,0.37726405
TEST_77687,0.32982576
TEST_77688,0.0014823794
TEST_77689,0.33460256
TEST_77690,0.40087003
TEST_77691,0.33195964
TEST_77692,0.15705283
TEST_77693,0.07131433
TEST_77694,0.18696424
TEST_77695,0.11513233
TEST_77696,0.5462882
TEST_77697,0.23667115
TEST_77698,0.411724
TEST_77699,0.14515243
TEST_77700,0.0005474978
TEST_77701,0.5329099
TEST_77702,0.17435473
TEST_77703,0.30421957
TEST_77704,0.28048563
TEST_77705,0.26454493
TEST_77706,0.0007626114
TEST_77707,0.5373164
TEST_77708,0.10979865
TEST_77709,0.2514687
TEST_77710,0.27278414
TEST_77711,0.18279365
TEST_77712,0.2485333
TEST_77713,0.19056523
TEST_77714,0.5038871
TEST_77715,0.2923997
TEST_77716,0.33135238
TEST_77717,0.16507263
TEST_77718,0.11009933
TEST_77719,0.041248266
TEST_77720,0.33849844
TEST_77721,0.28264555
TEST_77722,0.4236781
TEST_77723,0.42157918
TEST_77724,0.19326319
TEST_77725,0.36464787
TEST_77726,0.0008578611
TEST_77727,0.37245405
TEST_77728,0.23062977
TEST_77729,0.23735419
TEST_77730,0.26090857
TEST_77731,0.0018863337
TEST_77732,0.33650035
TEST_77733,0.3059482
TEST_77734,0.15202104
TEST_77735,0.16867536
TEST_77736,0.30730772
TEST_77737,0.3299325
TEST_77738,0.32953346
TEST_77739,0.0009943983
TEST_77740,0.3204481
TEST_77741,0.5976729
TEST_77742,0.0011782921
TEST_77743,0.47083107
TEST_77744,0.29926902
TEST_77745,0.06564039
TEST_77746,0.11718283
TEST_77747,0.20538723
TEST_77748,0.00155012
TEST_77749,0.0012204883
TEST_77750,0.41171572
TEST_77751,0.37538707
TEST_77752,0.26939583
TEST_77753,0.37372577
TEST_77754,0.25683725
TEST_77755,0.0005653215
TEST_77756,0.27602938
TEST_77757,0.45854115
TEST_77758,0.3483502
TEST_77759,0.34567425
TEST_77760,0.25013617
TEST_77761,0.002677981
TEST_77762,0.4557222
TEST_77763,0.2477311
TEST_77764,0.18983962
TEST_77765,0.3568588
TEST_77766,0.31375062
TEST_77767,0.11782175
TEST_77768,0.35453123
TEST_77769,0.17836885
TEST_77770,0.38146657
TEST_77771,0.23230606
TEST_77772,0.17394333
TEST_77773,0.32181123
TEST_77774,0.5594737
TEST_77775,0.0016471071
TEST_77776,0.1293367
TEST_77777,0.49368033
TEST_77778,0.5159276
TEST_77779,0.30523157
TEST_77780,0.13674006
TEST_77781,0.24752119
TEST_77782,0.30161107
TEST_77783,0.06767794
TEST_77784,0.33673853
TEST_77785,0.17250334
TEST_77786,0.24809882
TEST_77787,0.30899897
TEST_77788,0.29054046
TEST_77789,0.0010790732
TEST_77790,0.2822042
TEST_77791,0.3836019
TEST_77792,0.03287201
TEST_77793,0.50321114
TEST_77794,0.46565163
TEST_77795,0.58440834
TEST_77796,0.4432121
TEST_77797,0.4032153
TEST_77798,0.33413512
TEST_77799,0.0006818739
TEST_77800,0.2139105
TEST_77801,0.2899485
TEST_77802,0.22147648
TEST_77803,0.46166813
TEST_77804,0.3778122
TEST_77805,0.36563733
TEST_77806,0.17488253
TEST_77807,0.08540123
TEST_77808,0.30534238
TEST_77809,0.00058875495
TEST_77810,0.3756947
TEST_77811,0.23303655
TEST_77812,0.3510264
TEST_77813,0.21737923
TEST_77814,0.0014476093
TEST_77815,0.03770105
TEST_77816,0.25854313
TEST_77817,0.5240782
TEST_77818,0.19293474
TEST_77819,0.3260718
TEST_77820,0.36498284
TEST_77821,0.14326325
TEST_77822,0.21369419
TEST_77823,0.4868236
TEST_77824,0.25893888
TEST_77825,0.35057414
TEST_77826,0.20561503
TEST_77827,0.04657708
TEST_77828,0.5935391
TEST_77829,0.46179196
TEST_77830,0.18773292
TEST_77831,0.17663659
TEST_77832,0.38376442
TEST_77833,0.48443723
TEST_77834,0.0009125542
TEST_77835,0.4861966
TEST_77836,0.03527705
TEST_77837,0.39406675
TEST_77838,0.4617267
TEST_77839,0.35619304
TEST_77840,0.32342318
TEST_77841,0.5642241
TEST_77842,0.17617022
TEST_77843,0.27336037
TEST_77844,0.3035007
TEST_77845,0.07424394
TEST_77846,0.056174565
TEST_77847,0.14530177
TEST_77848,0.19931513
TEST_77849,0.2946256
TEST_77850,0.13934223
TEST_77851,0.25387415
TEST_77852,0.46690044
TEST_77853,0.33179206
TEST_77854,0.06572974
TEST_77855,0.27566233
TEST_77856,0.46369663
TEST_77857,0.06324913
TEST_77858,0.1676029
TEST_77859,0.12828232
TEST_77860,0.13874938
TEST_77861,0.22880314
TEST_77862,0.4241161
TEST_77863,0.09565978
TEST_77864,0.39751765
TEST_77865,0.43672496
TEST_77866,0.03721937
TEST_77867,0.18946835
TEST_77868,0.18667799
TEST_77869,0.19561158
TEST_77870,0.49763387
TEST_77871,0.22722574
TEST_77872,0.10676806
TEST_77873,0.3295144
TEST_77874,0.2057682
TEST_77875,0.32696465
TEST_77876,0.29109877
TEST_77877,0.35293123
TEST_77878,0.19365312
TEST_77879,0.465084
TEST_77880,0.42096186
TEST_77881,0.33032817
TEST_77882,0.18897375
TEST_77883,0.057527497
TEST_77884,0.45018014
TEST_77885,0.25227964
TEST_77886,0.51999295
TEST_77887,0.36268067
TEST_77888,0.44205955
TEST_77889,0.07493178
TEST_77890,0.3495099
TEST_77891,0.2827813
TEST_77892,0.20398508
TEST_77893,0.05287715
TEST_77894,0.0010826859
TEST_77895,0.3008568
TEST_77896,0.32068282
TEST_77897,0.27697688
TEST_77898,0.37253773
TEST_77899,0.051617328
TEST_77900,0.49896336
TEST_77901,0.47512293
TEST_77902,0.24000464
TEST_77903,0.11131796
TEST_77904,0.22269301
TEST_77905,0.07775003
TEST_77906,0.41402423
TEST_77907,0.0006465289
TEST_77908,0.2035877
TEST_77909,0.3726182
TEST_77910,0.34817424
TEST_77911,0.274124
TEST_77912,0.37316388
TEST_77913,0.062284205
TEST_77914,0.21605806
TEST_77915,0.3025827
TEST_77916,0.44233653
TEST_77917,0.2950575
TEST_77918,0.41128814
TEST_77919,0.000893713
TEST_77920,0.06988541
TEST_77921,0.58623815
TEST_77922,0.15748912
TEST_77923,0.49054042
TEST_77924,0.0013371672
TEST_77925,0.31978473
TEST_77926,0.43549082
TEST_77927,0.23844618
TEST_77928,0.2942686
TEST_77929,0.29777166
TEST_77930,0.17594999
TEST_77931,0.40575454
TEST_77932,0.059128888
TEST_77933,0.42662197
TEST_77934,0.0012559192
TEST_77935,0.18938938
TEST_77936,0.49011052
TEST_77937,0.18892257
TEST_77938,0.0005686637
TEST_77939,0.44224524
TEST_77940,0.3090773
TEST_77941,0.14985132
TEST_77942,0.23549148
TEST_77943,0.39259556
TEST_77944,0.25437045
TEST_77945,0.09002131
TEST_77946,0.16858965
TEST_77947,0.000549453
TEST_77948,0.0010349778
TEST_77949,0.1631491
TEST_77950,0.14998865
TEST_77951,0.2953409
TEST_77952,0.0012314797
TEST_77953,0.0017554907
TEST_77954,0.063989334
TEST_77955,0.29928955
TEST_77956,0.19177674
TEST_77957,0.0006636458
TEST_77958,0.339712
TEST_77959,0.329
TEST_77960,0.09673927
TEST_77961,0.33002385
TEST_77962,0.09036111
TEST_77963,0.00077321916
TEST_77964,0.3233338
TEST_77965,0.46352383
TEST_77966,0.32746
TEST_77967,0.22309089
TEST_77968,0.18496247
TEST_77969,0.42006066
TEST_77970,0.0008131353
TEST_77971,0.4685989
TEST_77972,0.33959654
TEST_77973,0.38907143
TEST_77974,0.31836328
TEST_77975,0.30708313
TEST_77976,0.26538402
TEST_77977,0.26819643
TEST_77978,0.25278407
TEST_77979,0.4089058
TEST_77980,0.33606747
TEST_77981,0.37168014
TEST_77982,0.17322801
TEST_77983,0.46894866
TEST_77984,0.17057133
TEST_77985,0.41299063
TEST_77986,0.32958004
TEST_77987,0.3856975
TEST_77988,0.18218872
TEST_77989,0.00064219016
TEST_77990,0.2865321
TEST_77991,0.3008385
TEST_77992,0.5451256
TEST_77993,0.1332421
TEST_77994,0.14999673
TEST_77995,0.1742856
TEST_77996,0.44106063
TEST_77997,0.15298103
TEST_77998,0.42362684
TEST_77999,0.4633004
TEST_78000,0.39637366
TEST_78001,0.34838745
TEST_78002,0.19364467
TEST_78003,0.20066793
TEST_78004,0.15525232
TEST_78005,0.3123249
TEST_78006,0.44358644
TEST_78007,0.19668877
TEST_78008,0.1651361
TEST_78009,0.2854293
TEST_78010,0.056104496
TEST_78011,0.20370492
TEST_78012,0.27452528
TEST_78013,0.43115363
TEST_78014,0.18925618
TEST_78015,0.0012919478
TEST_78016,0.10008916
TEST_78017,0.3580774
TEST_78018,0.52800655
TEST_78019,0.35109103
TEST_78020,0.0026540072
TEST_78021,0.47128388
TEST_78022,0.0015005441
TEST_78023,0.0011647365
TEST_78024,0.0016778375
TEST_78025,0.44019446
TEST_78026,0.42415145
TEST_78027,0.40403813
TEST_78028,0.30788422
TEST_78029,0.39429215
TEST_78030,0.21161
TEST_78031,0.37921035
TEST_78032,0.0008176799
TEST_78033,0.22692138
TEST_78034,0.38817862
TEST_78035,0.15248246
TEST_78036,0.30913636
TEST_78037,0.21438484
TEST_78038,0.2770154
TEST_78039,0.064222924
TEST_78040,0.46994498
TEST_78041,0.40755346
TEST_78042,0.36519608
TEST_78043,0.21805143
TEST_78044,0.33891392
TEST_78045,0.14281113
TEST_78046,0.310533
TEST_78047,0.28666306
TEST_78048,0.22231853
TEST_78049,0.25605285
TEST_78050,0.3330939
TEST_78051,0.56770563
TEST_78052,0.2631799
TEST_78053,0.19548097
TEST_78054,0.36358222
TEST_78055,0.19200525
TEST_78056,0.00058756454
TEST_78057,0.4110512
TEST_78058,0.31365848
TEST_78059,0.32173517
TEST_78060,0.24439819
TEST_78061,0.08608312
TEST_78062,0.32278228
TEST_78063,0.0012436446
TEST_78064,0.5100842
TEST_78065,0.42341337
TEST_78066,0.1047931
TEST_78067,0.23483588
TEST_78068,0.0005676332
TEST_78069,0.3074377
TEST_78070,0.25574067
TEST_78071,0.00086668966
TEST_78072,0.26569015
TEST_78073,0.47079033
TEST_78074,0.0011134042
TEST_78075,0.22479302
TEST_78076,0.22548363
TEST_78077,0.24860662
TEST_78078,0.39730233
TEST_78079,0.1763988
TEST_78080,0.3469739
TEST_78081,0.19520186
TEST_78082,0.21587668
TEST_78083,0.48183733
TEST_78084,0.21494827
TEST_78085,0.19688767
TEST_78086,0.1686732
TEST_78087,0.0006022953
TEST_78088,0.32281944
TEST_78089,0.36545038
TEST_78090,0.3094839
TEST_78091,0.42429084
TEST_78092,0.0006272299
TEST_78093,0.53114223
TEST_78094,0.45472512
TEST_78095,0.20848937
TEST_78096,0.12798244
TEST_78097,0.23408954
TEST_78098,0.40764683
TEST_78099,0.5228234
TEST_78100,0.40277562
TEST_78101,0.00074844086
TEST_78102,0.48785567
TEST_78103,0.21340369
TEST_78104,0.37842235
TEST_78105,0.46303546
TEST_78106,0.0010164198
TEST_78107,0.4637955
TEST_78108,0.21328826
TEST_78109,0.1419616
TEST_78110,0.15272152
TEST_78111,0.3925821
TEST_78112,0.0007750398
TEST_78113,0.084534146
TEST_78114,0.19743645
TEST_78115,0.40159586
TEST_78116,0.4985364
TEST_78117,0.19879816
TEST_78118,0.24091189
TEST_78119,0.41117516
TEST_78120,0.0013080001
TEST_78121,0.016518343
TEST_78122,0.28595543
TEST_78123,0.33067974
TEST_78124,0.24964249
TEST_78125,0.22323014
TEST_78126,0.12827736
TEST_78127,0.48822048
TEST_78128,0.0010608804
TEST_78129,0.0014717787
TEST_78130,0.0009913557
TEST_78131,0.50067514
TEST_78132,0.0019990432
TEST_78133,0.0019052394
TEST_78134,0.13800003
TEST_78135,0.0009362944
TEST_78136,0.19186044
TEST_78137,0.18937294
TEST_78138,0.22600861
TEST_78139,0.5205735
TEST_78140,0.33530092
TEST_78141,0.28452057
TEST_78142,0.047287367
TEST_78143,0.3744364
TEST_78144,0.42167985
TEST_78145,0.3341806
TEST_78146,0.2590521
TEST_78147,0.58733594
TEST_78148,0.08123236
TEST_78149,0.3329682
TEST_78150,0.0012580149
TEST_78151,0.32829228
TEST_78152,0.3558131
TEST_78153,0.40432835
TEST_78154,0.454102
TEST_78155,0.00045901616
TEST_78156,0.31774285
TEST_78157,0.36132807
TEST_78158,0.06549776
TEST_78159,0.42399213
TEST_78160,0.31070268
TEST_78161,0.4034262
TEST_78162,0.5079128
TEST_78163,0.4796474
TEST_78164,0.22192363
TEST_78165,0.29399204
TEST_78166,0.4594097
TEST_78167,0.502635
TEST_78168,0.31878892
TEST_78169,0.33379343
TEST_78170,0.5287386
TEST_78171,0.22785981
TEST_78172,0.22525278
TEST_78173,0.39177763
TEST_78174,0.46127218
TEST_78175,0.26483014
TEST_78176,0.41354465
TEST_78177,0.35524365
TEST_78178,0.000832637
TEST_78179,0.20409222
TEST_78180,0.42871442
TEST_78181,0.00088230445
TEST_78182,0.49930266
TEST_78183,0.3463723
TEST_78184,0.31865534
TEST_78185,0.0015596242
TEST_78186,0.0646541
TEST_78187,0.119050555
TEST_78188,0.309092
TEST_78189,0.45025232
TEST_78190,0.16956007
TEST_78191,0.3454066
TEST_78192,0.13320738
TEST_78193,0.21981205
TEST_78194,0.109067984
TEST_78195,0.36309788
TEST_78196,0.5426417
TEST_78197,0.28817844
TEST_78198,0.2483148
TEST_78199,0.3843998
TEST_78200,0.36457768
TEST_78201,0.48100218
TEST_78202,0.21325439
TEST_78203,0.22511916
TEST_78204,0.13308392
TEST_78205,0.4590741
TEST_78206,0.22535707
TEST_78207,0.2248529
TEST_78208,0.0019724953
TEST_78209,0.22559439
TEST_78210,0.19730973
TEST_78211,0.44950947
TEST_78212,0.3535511
TEST_78213,0.16758299
TEST_78214,0.13076515
TEST_78215,0.25413248
TEST_78216,0.22828072
TEST_78217,0.00087995746
TEST_78218,0.38553315
TEST_78219,0.411573
TEST_78220,0.27892178
TEST_78221,0.51740915
TEST_78222,0.3299476
TEST_78223,0.6043662
TEST_78224,0.5068704
TEST_78225,0.4715319
TEST_78226,0.00060833734
TEST_78227,0.2928798
TEST_78228,0.2092287
TEST_78229,0.0017381021
TEST_78230,0.51309884
TEST_78231,0.28858176
TEST_78232,0.0011544384
TEST_78233,0.21617499
TEST_78234,0.042546276
TEST_78235,0.4018219
TEST_78236,0.2931648
TEST_78237,0.06733492
TEST_78238,0.049651142
TEST_78239,0.40159142
TEST_78240,0.41139883
TEST_78241,0.31205934
TEST_78242,0.2919011
TEST_78243,0.51246536
TEST_78244,0.0010208562
TEST_78245,0.28806
TEST_78246,0.37646228
TEST_78247,0.38703182
TEST_78248,0.49699032
TEST_78249,0.0006302879
TEST_78250,0.08581884
TEST_78251,0.21659097
TEST_78252,0.45589864
TEST_78253,0.4306758
TEST_78254,0.29193753
TEST_78255,0.29410505
TEST_78256,0.0007085128
TEST_78257,0.4243668
TEST_78258,0.5213915
TEST_78259,0.25524056
TEST_78260,0.0004842948
TEST_78261,0.31385887
TEST_78262,0.4482067
TEST_78263,0.3792775
TEST_78264,0.37355116
TEST_78265,0.00314641
TEST_78266,0.19810528
TEST_78267,0.46584427
TEST_78268,0.15995838
TEST_78269,0.22218382
TEST_78270,0.0007037893
TEST_78271,0.20894815
TEST_78272,0.325526
TEST_78273,0.5238536
TEST_78274,0.30665085
TEST_78275,0.30344486
TEST_78276,0.09344786
TEST_78277,0.3041407
TEST_78278,0.0006302233
TEST_78279,0.28163654
TEST_78280,0.3014306
TEST_78281,0.3761814
TEST_78282,0.24539758
TEST_78283,0.4595617
TEST_78284,0.22257715
TEST_78285,0.17574562
TEST_78286,0.27309507
TEST_78287,0.0005818967
TEST_78288,0.3063967
TEST_78289,0.075854555
TEST_78290,0.102217264
TEST_78291,0.1593919
TEST_78292,0.4398072
TEST_78293,0.29083294
TEST_78294,0.36890495
TEST_78295,0.5503237
TEST_78296,0.3391545
TEST_78297,0.27672738
TEST_78298,0.20550866
TEST_78299,0.26401278
TEST_78300,0.2910379
TEST_78301,0.29875624
TEST_78302,0.30931526
TEST_78303,0.07375843
TEST_78304,0.39122006
TEST_78305,0.42198578
TEST_78306,0.31505477
TEST_78307,0.1106225
TEST_78308,0.51859814
TEST_78309,0.468712
TEST_78310,0.4357089
TEST_78311,0.33727774
TEST_78312,0.0008083871
TEST_78313,0.29611686
TEST_78314,0.30720922
TEST_78315,0.24148238
TEST_78316,0.19631715
TEST_78317,0.32640815
TEST_78318,0.00094562536
TEST_78319,0.000679184
TEST_78320,0.30380243
TEST_78321,0.09726752
TEST_78322,0.5066919
TEST_78323,0.55577517
TEST_78324,0.0009879712
TEST_78325,0.0011529932
TEST_78326,0.21847974
TEST_78327,0.0022227364
TEST_78328,0.002076039
TEST_78329,0.5630026
TEST_78330,0.41197765
TEST_78331,0.64864016
TEST_78332,0.3866292
TEST_78333,0.3771549
TEST_78334,0.2321798
TEST_78335,0.4685949
TEST_78336,0.3634041
TEST_78337,0.4936703
TEST_78338,0.2657059
TEST_78339,0.230579
TEST_78340,0.113250226
TEST_78341,0.265709
TEST_78342,0.0009665268
TEST_78343,0.48414454
TEST_78344,0.00090820406
TEST_78345,0.4258494
TEST_78346,0.38333362
TEST_78347,0.35694382
TEST_78348,0.15817311
TEST_78349,0.00065550604
TEST_78350,0.17202406
TEST_78351,0.36673325
TEST_78352,0.5186362
TEST_78353,0.30988505
TEST_78354,0.32647538
TEST_78355,0.21622878
TEST_78356,0.45122343
TEST_78357,0.10020267
TEST_78358,0.19862872
TEST_78359,0.39236382
TEST_78360,0.0011421905
TEST_78361,0.000971852
TEST_78362,0.31804574
TEST_78363,0.7584761
TEST_78364,0.13240387
TEST_78365,0.16447067
TEST_78366,0.3529946
TEST_78367,0.11426748
TEST_78368,0.49184188
TEST_78369,0.35551125
TEST_78370,0.13209659
TEST_78371,0.49683654
TEST_78372,0.1857329
TEST_78373,0.25133905
TEST_78374,0.00088380347
TEST_78375,0.2423746
TEST_78376,0.28608066
TEST_78377,0.0006894916
TEST_78378,0.21797338
TEST_78379,0.3090909
TEST_78380,0.20454504
TEST_78381,0.5890628
TEST_78382,0.7334892
TEST_78383,0.31021014
TEST_78384,0.29807353
TEST_78385,0.05857572
TEST_78386,0.5370804
TEST_78387,0.3488551
TEST_78388,0.26772863
TEST_78389,0.13433012
TEST_78390,0.000374554
TEST_78391,0.29800674
TEST_78392,0.22566633
TEST_78393,0.21193406
TEST_78394,0.4507788
TEST_78395,0.04443715
TEST_78396,0.22412294
TEST_78397,0.31274238
TEST_78398,0.17660485
TEST_78399,0.29741603
TEST_78400,0.49705222
TEST_78401,0.28288198
TEST_78402,0.40875775
TEST_78403,0.33914775
TEST_78404,0.4036392
TEST_78405,0.29050612
TEST_78406,0.0010040036
TEST_78407,0.3945532
TEST_78408,0.3523641
TEST_78409,0.13305561
TEST_78410,0.17784786
TEST_78411,0.310293
TEST_78412,0.34281194
TEST_78413,0.23814814
TEST_78414,0.00094900554
TEST_78415,0.48859766
TEST_78416,0.56685853
TEST_78417,0.00055844587
TEST_78418,0.49614727
TEST_78419,0.25208274
TEST_78420,0.0019934163
TEST_78421,0.1611942
TEST_78422,0.33186236
TEST_78423,0.24924602
TEST_78424,0.18524547
TEST_78425,0.4277155
TEST_78426,0.02924901
TEST_78427,0.24071224
TEST_78428,0.0014862289
TEST_78429,0.37233722
TEST_78430,0.0010127757
TEST_78431,0.25709796
TEST_78432,0.34551683
TEST_78433,0.39440277
TEST_78434,0.13091946
TEST_78435,0.032400817
TEST_78436,0.15429789
TEST_78437,0.4154206
TEST_78438,0.002145592
TEST_78439,0.3024653
TEST_78440,0.36275712
TEST_78441,0.45134583
TEST_78442,0.15446457
TEST_78443,0.0007867043
TEST_78444,0.3930706
TEST_78445,0.41976452
TEST_78446,0.38826594
TEST_78447,0.4130946
TEST_78448,0.39952654
TEST_78449,0.0009997864
TEST_78450,0.34673813
TEST_78451,0.34585124
TEST_78452,0.0007415306
TEST_78453,0.12925144
TEST_78454,0.16525267
TEST_78455,0.4678908
TEST_78456,0.3442878
TEST_78457,0.10794591
TEST_78458,0.37938482
TEST_78459,0.15041561
TEST_78460,0.5900486
TEST_78461,0.18956901
TEST_78462,0.44280726
TEST_78463,0.29656547
TEST_78464,0.17978092
TEST_78465,0.2098579
TEST_78466,0.103267364
TEST_78467,0.6093957
TEST_78468,0.20002419
TEST_78469,0.26889023
TEST_78470,0.015918989
TEST_78471,0.31525865
TEST_78472,0.0012639879
TEST_78473,0.10213039
TEST_78474,0.4008144
TEST_78475,0.23235056
TEST_78476,0.27011272
TEST_78477,0.3307353
TEST_78478,0.30702606
TEST_78479,0.5342157
TEST_78480,0.27859557
TEST_78481,0.42657754
TEST_78482,0.00091237156
TEST_78483,0.2056123
TEST_78484,0.15634406
TEST_78485,0.39640197
TEST_78486,0.3764737
TEST_78487,0.49206755
TEST_78488,0.00070746936
TEST_78489,0.3115735
TEST_78490,0.4518064
TEST_78491,0.4955607
TEST_78492,0.38448343
TEST_78493,0.6149094
TEST_78494,0.058415163
TEST_78495,0.4447287
TEST_78496,0.21837026
TEST_78497,0.31891176
TEST_78498,0.51583654
TEST_78499,0.2735283
TEST_78500,0.3828293
TEST_78501,0.28104013
TEST_78502,0.2859252
TEST_78503,0.32962126
TEST_78504,0.12428257
TEST_78505,0.19133718
TEST_78506,0.3360356
TEST_78507,0.35784876
TEST_78508,0.34147963
TEST_78509,0.0010235645
TEST_78510,0.36547872
TEST_78511,0.1639009
TEST_78512,0.13574767
TEST_78513,0.22880897
TEST_78514,0.522772
TEST_78515,0.24195953
TEST_78516,0.0005292905
TEST_78517,0.29091862
TEST_78518,0.5103021
TEST_78519,0.19376382
TEST_78520,0.18740816
TEST_78521,0.4015308
TEST_78522,0.31638533
TEST_78523,0.0006768442
TEST_78524,0.0017427471
TEST_78525,0.17240441
TEST_78526,0.24917157
TEST_78527,0.00096510747
TEST_78528,0.32397285
TEST_78529,0.44112384
TEST_78530,0.056318652
TEST_78531,0.34935546
TEST_78532,0.00054927263
TEST_78533,0.2408089
TEST_78534,0.0883064
TEST_78535,0.46723112
TEST_78536,0.21955921
TEST_78537,0.26195064
TEST_78538,0.3320074
TEST_78539,0.32001895
TEST_78540,0.17929229
TEST_78541,0.04832302
TEST_78542,0.41617757
TEST_78543,0.31711844
TEST_78544,0.22032684
TEST_78545,0.21797685
TEST_78546,0.26701897
TEST_78547,0.21506467
TEST_78548,0.44137987
TEST_78549,0.0011408759
TEST_78550,0.00063445617
TEST_78551,0.4690021
TEST_78552,0.29300955
TEST_78553,0.24836396
TEST_78554,0.36186007
TEST_78555,0.41306168
TEST_78556,0.33037087
TEST_78557,0.0007884451
TEST_78558,0.44235453
TEST_78559,0.0007357284
TEST_78560,0.26828343
TEST_78561,0.19964027
TEST_78562,0.350167
TEST_78563,0.2731804
TEST_78564,0.2625597
TEST_78565,0.3759171
TEST_78566,0.41936097
TEST_78567,0.24787372
TEST_78568,0.3218006
TEST_78569,0.3781605
TEST_78570,0.42213443
TEST_78571,0.18549867
TEST_78572,0.29048577
TEST_78573,0.3517671
TEST_78574,0.15765545
TEST_78575,0.53260523
TEST_78576,0.39377278
TEST_78577,0.001117212
TEST_78578,0.37022656
TEST_78579,0.0012115303
TEST_78580,0.22884184
TEST_78581,0.048815727
TEST_78582,0.06602591
TEST_78583,0.045950685
TEST_78584,0.6238445
TEST_78585,0.38224503
TEST_78586,0.48169386
TEST_78587,0.0007246828
TEST_78588,0.0013634773
TEST_78589,0.24666683
TEST_78590,0.47997123
TEST_78591,0.05187345
TEST_78592,0.5473115
TEST_78593,0.18107536
TEST_78594,0.37542602
TEST_78595,0.060539298
TEST_78596,0.0010130884
TEST_78597,0.21646571
TEST_78598,0.23449811
TEST_78599,0.28524804
TEST_78600,0.3168303
TEST_78601,0.0009974873
TEST_78602,0.18652973
TEST_78603,0.35758048
TEST_78604,0.41407475
TEST_78605,0.15776254
TEST_78606,0.48742875
TEST_78607,0.41116646
TEST_78608,0.32744047
TEST_78609,0.0012988466
TEST_78610,0.136588
TEST_78611,0.21581593
TEST_78612,0.2961104
TEST_78613,0.045018483
TEST_78614,0.37868935
TEST_78615,0.40891546
TEST_78616,0.09977828
TEST_78617,0.2124922
TEST_78618,0.30894744
TEST_78619,0.34782007
TEST_78620,0.32849064
TEST_78621,0.28348398
TEST_78622,0.6227526
TEST_78623,0.0006343534
TEST_78624,0.4161655
TEST_78625,0.0012325904
TEST_78626,0.20766468
TEST_78627,0.39191955
TEST_78628,0.33701277
TEST_78629,0.23473634
TEST_78630,0.20478588
TEST_78631,0.08720904
TEST_78632,0.0030956932
TEST_78633,0.1845889
TEST_78634,0.29191163
TEST_78635,0.06626933
TEST_78636,0.27609563
TEST_78637,0.24494772
TEST_78638,0.44851738
TEST_78639,0.42881268
TEST_78640,0.2476436
TEST_78641,0.17409198
TEST_78642,0.27983564
TEST_78643,0.4745738
TEST_78644,0.37607592
TEST_78645,0.33330157
TEST_78646,0.2350078
TEST_78647,0.24420665
